region,land.type,variable,year,obs,obsvar
USA,Corn,Land Area,1975,5.17989510554234,9.22845317107775
USA,Corn,Land Area,1976,2.9699410327272373,9.22845317107775
USA,Corn,Land Area,1977,4.195669444074498,9.22845317107775
USA,Corn,Land Area,1978,13.10131643371071,9.22845317107775
USA,Corn,Land Area,1979,6.417399715158126,9.22845317107775
USA,Corn,Land Area,1980,7.5934858174647655,9.22845317107775
USA,Corn,Land Area,1981,10.953928683340244,9.22845317107775
USA,Corn,Land Area,1982,7.488847505847174,9.22845317107775
USA,Corn,Land Area,1983,8.617187052271248,9.22845317107775
USA,Corn,Land Area,1984,11.590383992013692,9.22845317107775
USA,Corn,Land Area,1985,5.456419311391471,9.22845317107775
USA,Corn,Land Area,1986,6.746614631261044,9.22845317107775
USA,Corn,Land Area,1987,10.376749374373972,9.22845317107775
USA,Corn,Land Area,1988,5.4662979204308595,9.22845317107775
USA,Corn,Land Area,1989,8.712614443708173,9.22845317107775
USA,Corn,Land Area,1990,13.963927411761597,9.22845317107775
USA,Corn,Land Area,1991,6.952934837278121,9.22845317107775
USA,Corn,Land Area,1992,1.629730313971466,9.22845317107775
USA,Corn,Land Area,1993,9.547557082025154,9.22845317107775
USA,Corn,Land Area,1994,7.447750494133889,9.22845317107775
USA,Corn,Land Area,1995,9.65256073191852,9.22845317107775
USA,Corn,Land Area,1996,9.190628859445395,9.22845317107775
USA,Corn,Land Area,1997,11.677229776342575,9.22845317107775
USA,Corn,Land Area,1998,10.056526352679494,9.22845317107775
USA,Corn,Land Area,1999,13.702935181360102,9.22845317107775
USA,Corn,Land Area,2000,12.092722807742584,9.22845317107775
USA,Corn,Land Area,2001,10.07180083784445,9.22845317107775
USA,Corn,Land Area,2002,12.785795937730533,9.22845317107775
USA,Corn,Land Area,2003,11.053713763225387,9.22845317107775
USA,Corn,Land Area,2004,9.852964315031427,9.22845317107775
USA,Corn,Land Area,2005,12.202455345148639,9.22845317107775
USA,Corn,Land Area,2006,10.8342342108705,9.22845317107775
USA,Corn,Land Area,2007,10.116541413804374,9.22845317107775
USA,Corn,Land Area,2008,12.42740181372586,9.22845317107775
USA,Corn,Land Area,2009,10.187790009925601,9.22845317107775
USA,Corn,Land Area,2010,11.302939456794027,9.22845317107775
