year,x1,x2
1975,0.0017088232984488472,1.0319585179615394
1976,0.8859120732489916,0.8532631447626516
1977,0.24139559249421333,0.8957502986280818
1978,1.5896957872523714,0.9531023915085493
1979,1.1327080267094454,0.7223715109644115
1980,1.1186098695984668,1.0481028466910574
1981,0.6637269626564027,1.082807630144552
1982,1.0114361594178112,1.412036004026187
1983,0.9860332512398959,0.953978739467831
1984,1.176838849487454,1.0144807331754733
1985,-0.02477619441000789,0.6625342812978773
1986,1.2863189095783485,0.1215492989673238
1987,0.8750415845244504,1.2388316026656012
1988,0.49501802001472184,1.1480454526602657
1989,0.35270548323787176,1.2074490189995986
1990,1.8612293393866535,1.2087910528776382
1991,0.6790991782708833,0.7472054358843592
1992,0.4746813949306028,0.10238186765630264
1993,0.8747059010250853,1.2871042628348717
1994,0.561052892391384,0.7164659650222
1995,1.9929129115908273,0.8741797751950551
1996,1.047002516717564,1.5743516326747558
1997,0.8478588440294414,1.7448890595742392
1998,0.8385007249582876,1.2809835697817757
1999,0.8925883797502032,2.0384957027049055
2000,1.466617113764158,1.5320420162311437
2001,1.4951005519548652,1.1823191429211932
2002,1.4417459600432003,0.6822663400701678
2003,1.1069476181858848,1.2089264111298907
2004,1.4164729130535672,1.7403914933470341
2005,1.4380920853695995,1.4790884742405663
2006,1.851765010146948,0.8507389541493666
2007,2.08745138770744,0.658988248330192
2008,1.6192636443274881,1.44390000509866
2009,1.0424774079067052,1.1660730186294672
2010,1.2605444116621218,2.0003622583598424
