region,GCAM_commodity,year,area
Australia_NZ,Corn,1972,0.96676
Australia_NZ,Corn,1973,0.768
Australia_NZ,Corn,1974,0.63864
Australia_NZ,Corn,1975,0.77421
Australia_NZ,Corn,1976,0.77196
Australia_NZ,Corn,1977,0.87332
Australia_NZ,Corn,1978,0.77283
Australia_NZ,Corn,1979,0.77956
Australia_NZ,Corn,1980,0.79548
Australia_NZ,Corn,1981,0.80321
Australia_NZ,Corn,1982,0.8596
Australia_NZ,Corn,1983,0.87563
Australia_NZ,Corn,1984,0.91841
Australia_NZ,FiberCrop,1972,0.543
Australia_NZ,FiberCrop,1973,0.5781
Australia_NZ,FiberCrop,1974,0.5591
Australia_NZ,FiberCrop,1975,0.5071
Australia_NZ,FiberCrop,1976,0.4201
Australia_NZ,FiberCrop,1977,0.47505
Australia_NZ,FiberCrop,1978,0.53816
Australia_NZ,FiberCrop,1979,0.59956
Australia_NZ,FiberCrop,1980,0.85008
Australia_NZ,FiberCrop,1981,0.916
Australia_NZ,FiberCrop,1982,1.115
Australia_NZ,FiberCrop,1983,1.025
Australia_NZ,FiberCrop,1984,1.434
Australia_NZ,FodderHerb,1972,0.006
Australia_NZ,FodderHerb,1973,0.008
Australia_NZ,FodderHerb,1974,0.0095
Australia_NZ,FodderHerb,1975,0.00805
Australia_NZ,FodderHerb,1976,0.0063
Australia_NZ,FodderHerb,1977,0.00608
Australia_NZ,FodderHerb,1978,0.00397
Australia_NZ,FodderHerb,1979,0.00475
Australia_NZ,FodderHerb,1980,0.00492
Australia_NZ,FodderHerb,1981,0.00567
Australia_NZ,FodderHerb,1982,0.01666
Australia_NZ,FodderHerb,1983,0.00417
Australia_NZ,FodderHerb,1984,0.006
Australia_NZ,MiscCrop,1972,3.67428
Australia_NZ,MiscCrop,1973,3.7527
Australia_NZ,MiscCrop,1974,4.27825
Australia_NZ,MiscCrop,1975,4.49654
Australia_NZ,MiscCrop,1976,4.26894
Australia_NZ,MiscCrop,1977,3.98709
Australia_NZ,MiscCrop,1978,3.95777
Australia_NZ,MiscCrop,1979,4.44667
Australia_NZ,MiscCrop,1980,4.6924
Australia_NZ,MiscCrop,1981,5.45649
Australia_NZ,MiscCrop,1982,6.1201
Australia_NZ,MiscCrop,1983,8.2243
Australia_NZ,MiscCrop,1984,11.206
Australia_NZ,OilCrop,1972,4.58861
Australia_NZ,OilCrop,1973,3.54018
Australia_NZ,OilCrop,1974,3.05985
Australia_NZ,OilCrop,1975,3.59565
Australia_NZ,OilCrop,1976,2.3377
Australia_NZ,OilCrop,1977,3.10246
Australia_NZ,OilCrop,1978,4.19652
Australia_NZ,OilCrop,1979,4.70256
Australia_NZ,OilCrop,1980,3.64583
Australia_NZ,OilCrop,1981,3.23813
Australia_NZ,OilCrop,1982,2.83859
Australia_NZ,OilCrop,1983,3.40265
Australia_NZ,OilCrop,1984,3.95496
Australia_NZ,OtherGrain,1972,39.46988
Australia_NZ,OtherGrain,1973,39.30316
Australia_NZ,OtherGrain,1974,34.35439
Australia_NZ,OtherGrain,1975,40.08855
Australia_NZ,OtherGrain,1976,39.90145
Australia_NZ,OtherGrain,1977,45.92894
Australia_NZ,OtherGrain,1978,47.46471
Australia_NZ,OtherGrain,1979,42.43348
Australia_NZ,OtherGrain,1980,42.20151
Australia_NZ,OtherGrain,1981,49.47378
Australia_NZ,OtherGrain,1982,45.98035
Australia_NZ,OtherGrain,1983,59.05507
Australia_NZ,OtherGrain,1984,56.53687
Australia_NZ,Rice,1972,0.40469
Australia_NZ,Rice,1973,0.451
Australia_NZ,Rice,1974,0.67502
Australia_NZ,Rice,1975,0.75562
Australia_NZ,Rice,1976,0.7484
Australia_NZ,Rice,1977,0.92038
Australia_NZ,Rice,1978,0.91434
Australia_NZ,Rice,1979,1.1023
Australia_NZ,Rice,1980,1.16356
Australia_NZ,Rice,1981,1.06
Australia_NZ,Rice,1982,1.27
Australia_NZ,Rice,1983,0.77
Australia_NZ,Rice,1984,1.19038
Australia_NZ,Root_Tuber,1972,0.49051
Australia_NZ,Root_Tuber,1973,0.46388
Australia_NZ,Root_Tuber,1974,0.4282
Australia_NZ,Root_Tuber,1975,0.47149
