region,name,year,land.allocation
Africa_Eastern,Corn,1975,30.7968886
Africa_Eastern,Corn,1990,37.2076384
Africa_Eastern,Corn,2005,48.7124412
Africa_Eastern,Corn,2010,53.6621477
Africa_Eastern,FiberCrop,1975,14.6302726
Africa_Eastern,FiberCrop,1990,7.9238256
Africa_Eastern,FiberCrop,2005,7.1261111
Africa_Eastern,FiberCrop,2010,6.502123
Africa_Eastern,FodderGrass,1975,0
Africa_Eastern,FodderGrass,1990,1.1867656
Africa_Eastern,FodderGrass,2005,1.4331766
Africa_Eastern,FodderGrass,2010,1.4932967
Africa_Eastern,FodderHerb,1975,0.2841429
Africa_Eastern,FodderHerb,1990,0.4952688
Africa_Eastern,FodderHerb,2005,1.1984632
Africa_Eastern,FodderHerb,2010,1.3108472
Africa_Eastern,Forest,1975,69.6576482
Africa_Eastern,Forest,1990,101.5758769
Africa_Eastern,Forest,2005,134.9192066
Africa_Eastern,Forest,2010,146.4325011
Africa_Eastern,MiscCrop,1975,69.8197132
Africa_Eastern,MiscCrop,1990,87.487148
Africa_Eastern,MiscCrop,2005,100.5908566
Africa_Eastern,MiscCrop,2010,110.2619043
Africa_Eastern,OilCrop,1975,30.7478655
Africa_Eastern,OilCrop,1990,20.8913162
Africa_Eastern,OilCrop,2005,43.792571
Africa_Eastern,OilCrop,2010,46.8296797
Africa_Eastern,OtherGrain,1975,81.6315224
Africa_Eastern,OtherGrain,1990,78.6365258
Africa_Eastern,OtherGrain,2005,187.6613158
Africa_Eastern,OtherGrain,2010,148.2725967
Africa_Eastern,PalmFruit,1975,0.513919
Africa_Eastern,PalmFruit,1990,0.72532
Africa_Eastern,PalmFruit,2005,0.8501303
Africa_Eastern,PalmFruit,2010,1.2415903
Africa_Eastern,Pasture,1975,82.8949634
Africa_Eastern,Pasture,1990,103.5503512
Africa_Eastern,Pasture,2005,145.6743745
Africa_Eastern,Pasture,2010,152.565746
Africa_Eastern,Rice,1975,11.1408875
Africa_Eastern,Rice,1990,12.55144
Africa_Eastern,Rice,2005,13.5953501
Africa_Eastern,Rice,2010,19.8144672
Africa_Eastern,RockIceDesert,1975,1156.651651
Africa_Eastern,RockIceDesert,1990,1154.215051
Africa_Eastern,RockIceDesert,2005,1194.890422
Africa_Eastern,RockIceDesert,2010,1194.986188
Africa_Eastern,Root_Tuber,1975,23.0763613
Africa_Eastern,Root_Tuber,1990,26.6022899
Africa_Eastern,Root_Tuber,2005,31.0873003
Africa_Eastern,Root_Tuber,2010,37.2314743
Africa_Eastern,SugarCrop,1975,2.2922471
Africa_Eastern,SugarCrop,1990,3.2951274
Africa_Eastern,SugarCrop,2005,3.3829671
Africa_Eastern,SugarCrop,2010,3.6922484
Africa_Eastern,Tundra,1975,0
Africa_Eastern,Tundra,1990,0
Africa_Eastern,Tundra,2005,0
Africa_Eastern,Tundra,2010,0
Africa_Eastern,UnmanagedPasture,1975,2364.779984
Africa_Eastern,UnmanagedPasture,1990,2458.719272
Africa_Eastern,UnmanagedPasture,2005,2354.655763
Africa_Eastern,UnmanagedPasture,2010,2346.842946
Africa_Eastern,UrbanLand,1975,1.2421767
Africa_Eastern,UrbanLand,1990,2.6365192
Africa_Eastern,UrbanLand,2005,5.2402532
Africa_Eastern,UrbanLand,2010,6.4683703
Africa_Eastern,Wheat,1975,10.9920769
Africa_Eastern,Wheat,1990,10.2387784
Africa_Eastern,Wheat,2005,17.6057066
Africa_Eastern,Wheat,2010,20.5723424
Africa_Northern,Corn,1975,7.1905367
Africa_Northern,Corn,1990,6.6985909
Africa_Northern,Corn,2005,5.9472289
Africa_Northern,Corn,2010,6.5580185
Africa_Northern,FiberCrop,1975,2.7415359
Africa_Northern,FiberCrop,1990,2.0438486
Africa_Northern,FiberCrop,2005,1.3577862
Africa_Northern,FiberCrop,2010,0.8352297
Africa_Northern,FodderGrass,1975,0.9342255
Africa_Northern,FodderGrass,1990,7.2482082
Africa_Northern,FodderGrass,2005,7.8868449
Africa_Northern,FodderGrass,2010,8.1653428
Africa_Northern,FodderHerb,1975,5.7513411
Africa_Northern,FodderHerb,1990,5.177399
Africa_Northern,FodderHerb,2005,5.6421405
Africa_Northern,FodderHerb,2010,5.8338784
Africa_Northern,Forest,1975,5.4895771
Africa_Northern,Forest,1990,3.1031991
Africa_Northern,Forest,2005,0.9418944
Africa_Northern,Forest,2010,1.459102
Africa_Northern,MiscCrop,1975,19.7950682
Africa_Northern,MiscCrop,1990,24.2389187
Africa_Northern,MiscCrop,2005,27.2489351
Africa_Northern,MiscCrop,2010,29.7720783
Africa_Northern,OilCrop,1975,16.5517653
Africa_Northern,OilCrop,1990,19.4569321
Africa_Northern,OilCrop,2005,27.0236998
Africa_Northern,OilCrop,2010,25.3898856
Africa_Northern,OtherGrain,1975,35.0698199
Africa_Northern,OtherGrain,1990,39.44166
Africa_Northern,OtherGrain,2005,28.853124
Africa_Northern,OtherGrain,2010,27.9322421
Africa_Northern,PalmFruit,1975,0
Africa_Northern,PalmFruit,1990,0
Africa_Northern,PalmFruit,2005,0
Africa_Northern,PalmFruit,2010,0
Africa_Northern,Pasture,1975,6.8679115
Africa_Northern,Pasture,1990,6.0394082
Africa_Northern,Pasture,2005,6.8687481
Africa_Northern,Pasture,2010,9.2008543
Africa_Northern,Rice,1975,1.4945243
Africa_Northern,Rice,1990,1.4489194
Africa_Northern,Rice,2005,2.1454646
Africa_Northern,Rice,2010,1.7214722
Africa_Northern,RockIceDesert,1975,4601.031618
Africa_Northern,RockIceDesert,1990,4639.459907
Africa_Northern,RockIceDesert,2005,4677.583196
Africa_Northern,RockIceDesert,2010,4674.569691
Africa_Northern,Root_Tuber,1975,1.2278528
Africa_Northern,Root_Tuber,1990,1.9598151
Africa_Northern,Root_Tuber,2005,2.4262066
Africa_Northern,Root_Tuber,2010,2.6133421
Africa_Northern,SugarCrop,1975,0.9132049
Africa_Northern,SugarCrop,1990,1.1333599
Africa_Northern,SugarCrop,2005,1.5374271
Africa_Northern,SugarCrop,2010,1.7705298
Africa_Northern,Tundra,1975,0
Africa_Northern,Tundra,1990,0
Africa_Northern,Tundra,2005,0
Africa_Northern,Tundra,2010,0
Africa_Northern,UnmanagedPasture,1975,762.7543483
Africa_Northern,UnmanagedPasture,1990,729.2512164
Africa_Northern,UnmanagedPasture,2005,728.6071857
Africa_Northern,UnmanagedPasture,2010,725.0595315
Africa_Northern,UrbanLand,1975,4.1657295
Africa_Northern,UrbanLand,1990,9.3391525
Africa_Northern,UrbanLand,2005,13.2247319
Africa_Northern,UrbanLand,2010,15.8673871
Africa_Northern,Wheat,1975,46.8849322
Africa_Northern,Wheat,1990,45.1874701
Africa_Northern,Wheat,2005,51.7049055
Africa_Northern,Wheat,2010,49.6561568
Africa_Southern,Corn,1975,55.5476263
Africa_Southern,Corn,1990,68.4136502
Africa_Southern,Corn,2005,83.9055231
Africa_Southern,Corn,2010,95.8556576
Africa_Southern,FiberCrop,1975,10.3599756
Africa_Southern,FiberCrop,1990,9.0663786
Africa_Southern,FiberCrop,2005,12.5806943
Africa_Southern,FiberCrop,2010,11.1116209
Africa_Southern,FodderGrass,1975,0
Africa_Southern,FodderGrass,1990,0
Africa_Southern,FodderGrass,2005,0
Africa_Southern,FodderGrass,2010,0
Africa_Southern,FodderHerb,1975,0
Africa_Southern,FodderHerb,1990,0
Africa_Southern,FodderHerb,2005,0
Africa_Southern,FodderHerb,2010,0
Africa_Southern,Forest,1975,33.6749038
Africa_Southern,Forest,1990,44.2088192
Africa_Southern,Forest,2005,53.0231829
Africa_Southern,Forest,2010,55.3760892
Africa_Southern,MiscCrop,1975,31.6078021
Africa_Southern,MiscCrop,1990,35.3471351
Africa_Southern,MiscCrop,2005,42.6534686
Africa_Southern,MiscCrop,2010,57.2809625
Africa_Southern,OilCrop,1975,13.9547852
Africa_Southern,OilCrop,1990,14.4107137
Africa_Southern,OilCrop,2005,22.9205367
Africa_Southern,OilCrop,2010,29.4397604
Africa_Southern,OtherGrain,1975,22.6869785
Africa_Southern,OtherGrain,1990,20.2248777
Africa_Southern,OtherGrain,2005,22.0184744
Africa_Southern,OtherGrain,2010,27.7916499
Africa_Southern,PalmFruit,1975,3.5999668
Africa_Southern,PalmFruit,1990,3.9038881
Africa_Southern,PalmFruit,2005,6.6722853
Africa_Southern,PalmFruit,2010,3.7112979
Africa_Southern,Pasture,1975,32.7405618
Africa_Southern,Pasture,1990,38.2524371
Africa_Southern,Pasture,2005,51.8669089
Africa_Southern,Pasture,2010,54.2084956
Africa_Southern,Rice,1975,3.38139
Africa_Southern,Rice,1990,5.36951
Africa_Southern,Rice,2005,7.0808629
Africa_Southern,Rice,2010,12.5686388
Africa_Southern,RockIceDesert,1975,134.4218841
Africa_Southern,RockIceDesert,1990,134.3060789
Africa_Southern,RockIceDesert,2005,133.7525909
Africa_Southern,RockIceDesert,2010,133.6440117
Africa_Southern,Root_Tuber,1975,22.6530596
Africa_Southern,Root_Tuber,1990,26.1861692
Africa_Southern,Root_Tuber,2005,34.990828
Africa_Southern,Root_Tuber,2010,38.0504854
Africa_Southern,SugarCrop,1975,1.4833481
Africa_Southern,SugarCrop,1990,1.437628
Africa_Southern,SugarCrop,2005,3.2304841
Africa_Southern,SugarCrop,2010,3.6535852
Africa_Southern,Tundra,1975,0
Africa_Southern,Tundra,1990,0
Africa_Southern,Tundra,2005,0
Africa_Southern,Tundra,2010,0
Africa_Southern,UnmanagedPasture,1975,2115.681362
Africa_Southern,UnmanagedPasture,1990,2129.724284
Africa_Southern,UnmanagedPasture,2005,2162.720038
Africa_Southern,UnmanagedPasture,2010,2153.636541
Africa_Southern,UrbanLand,1975,1.3040227
Africa_Southern,UrbanLand,1990,3.1560983
Africa_Southern,UrbanLand,2005,5.5665315
Africa_Southern,UrbanLand,2010,6.4554437
Africa_Southern,Wheat,1975,1.6041787
Africa_Southern,Wheat,1990,1.7136337
Africa_Southern,Wheat,2005,1.4277241
Africa_Southern,Wheat,2010,1.1155761
Africa_Western,Corn,1975,42.0885491
