region,GCAM_commodity,year,yield
Africa_Eastern,Corn,1961,1.085863085
Africa_Eastern,Corn,1962,1.085353092
Africa_Eastern,Corn,1963,1.085293891
Africa_Eastern,Corn,1964,1.066712022
Africa_Eastern,Corn,1965,1.0202067
Africa_Eastern,Corn,1966,1.012316168
Africa_Eastern,Corn,1967,1.062969473
Africa_Eastern,Corn,1968,1.141405312
Africa_Eastern,Corn,1969,1.161684546
Africa_Eastern,Corn,1970,1.154389267
Africa_Eastern,Corn,1971,1.177419104
Africa_Eastern,Corn,1972,1.167314355
Africa_Eastern,Corn,1973,1.177052772
Africa_Eastern,Corn,1974,1.159699578
Africa_Eastern,Corn,1975,1.248160484
Africa_Eastern,Corn,1976,1.53121663
Africa_Eastern,Corn,1977,1.428297639
Africa_Eastern,Corn,1978,1.264178915
Africa_Eastern,Corn,1979,1.328066083
Africa_Eastern,Corn,1980,1.317632952
Africa_Eastern,Corn,1981,1.327611705
Africa_Eastern,Corn,1982,1.686353356
Africa_Eastern,Corn,1983,1.640373316
Africa_Eastern,Corn,1984,1.434876807
Africa_Eastern,Corn,1985,1.397915822
Africa_Eastern,Corn,1986,1.537215306
Africa_Eastern,Corn,1987,1.544677283
Africa_Eastern,Corn,1988,1.673939983
Africa_Eastern,Corn,1989,1.604727219
Africa_Eastern,Corn,1990,1.516692758
Africa_Eastern,Corn,1991,1.428566743
Africa_Eastern,Corn,1992,1.510599284
Africa_Eastern,Corn,1993,1.51999447
Africa_Eastern,Corn,1994,1.433035129
Africa_Eastern,Corn,1995,1.519176928
Africa_Eastern,Corn,1996,1.437433709
Africa_Eastern,Corn,1997,1.454513545
Africa_Eastern,Corn,1998,1.478547795
Africa_Eastern,Corn,1999,1.500851632
Africa_Eastern,Corn,2000,1.485111394
Africa_Eastern,Corn,2001,1.637921134
Africa_Eastern,Corn,2002,1.60792245
Africa_Eastern,Corn,2003,1.563054897
Africa_Eastern,Corn,2004,1.583552858
Africa_Eastern,Corn,2005,1.664876031
Africa_Eastern,Corn,2006,1.818367596
Africa_Eastern,Corn,2007,1.688340828
Africa_Eastern,Corn,2008,1.605248382
Africa_Eastern,Corn,2009,1.625586392
Africa_Eastern,Corn,2010,1.721365324
Africa_Eastern,FiberCrop,1961,0.437944215
Africa_Eastern,FiberCrop,1962,0.542543764
Africa_Eastern,FiberCrop,1963,0.511923044
Africa_Eastern,FiberCrop,1964,0.410648598
Africa_Eastern,FiberCrop,1965,0.494111415
Africa_Eastern,FiberCrop,1966,0.511294528
Africa_Eastern,FiberCrop,1967,0.551633998
Africa_Eastern,FiberCrop,1968,0.532082468
Africa_Eastern,FiberCrop,1969,0.640675023
Africa_Eastern,FiberCrop,1970,0.626905089
Africa_Eastern,FiberCrop,1971,0.596599496
Africa_Eastern,FiberCrop,1972,0.548337919
Africa_Eastern,FiberCrop,1973,0.51507441
Africa_Eastern,FiberCrop,1974,0.758900255
Africa_Eastern,FiberCrop,1975,0.639513665
Africa_Eastern,FiberCrop,1976,0.445990849
Africa_Eastern,FiberCrop,1977,0.569227704
Africa_Eastern,FiberCrop,1978,0.501769561
Africa_Eastern,FiberCrop,1979,0.464123641
Africa_Eastern,FiberCrop,1980,0.471529001
Africa_Eastern,FiberCrop,1981,0.526960601
Africa_Eastern,FiberCrop,1982,0.701173116
Africa_Eastern,FiberCrop,1983,0.758350592
Africa_Eastern,FiberCrop,1984,0.77476818
Africa_Eastern,FiberCrop,1985,0.824424648
Africa_Eastern,FiberCrop,1986,0.639194341
Africa_Eastern,FiberCrop,1987,0.799334034
Africa_Eastern,FiberCrop,1988,0.797762082
Africa_Eastern,FiberCrop,1989,0.863020315
Africa_Eastern,FiberCrop,1990,0.797299771
Africa_Eastern,FiberCrop,1991,0.597070573
Africa_Eastern,FiberCrop,1992,0.581024078
Africa_Eastern,FiberCrop,1993,0.557331989
Africa_Eastern,FiberCrop,1994,0.578269513
Africa_Eastern,FiberCrop,1995,0.682175828
