# Source: This is the output of the Reference_Perfect scenario as of 3/9/18,,,
name,land.allocation,year,region
UrbanLandAEZ16,0.0049374,1975,USA
UrbanLandAEZ16,0.0081674,1990,USA
UrbanLandAEZ16,0.0119022,2005,USA
UrbanLandAEZ16,0.013521,2010,USA
UrbanLandAEZ16,0.013521,2015,USA
UrbanLandAEZ16,0.013521,2020,USA
UrbanLandAEZ16,0.013521,2025,USA
UrbanLandAEZ16,0.013521,2030,USA
UrbanLandAEZ16,0.013521,2035,USA
UrbanLandAEZ16,0.013521,2040,USA
UrbanLandAEZ16,0.013521,2045,USA
UrbanLandAEZ16,0.013521,2050,USA
TundraAEZ16,0.013521,1975,USA
TundraAEZ16,0.013521,1990,USA
TundraAEZ16,0.013521,2005,USA
TundraAEZ16,0.013521,2010,USA
TundraAEZ16,0.013521,2015,USA
TundraAEZ16,0.013521,2020,USA
TundraAEZ16,0.013521,2025,USA
TundraAEZ16,0.013521,2030,USA
TundraAEZ16,0.013521,2035,USA
TundraAEZ16,0.013521,2040,USA
TundraAEZ16,0.1749075,2045,USA
TundraAEZ16,0.17532,2050,USA
RockIceDesertAEZ16,0.1762527,1975,USA
RockIceDesertAEZ16,0.1755032,1990,USA
RockIceDesertAEZ16,0.1755032,2005,USA
RockIceDesertAEZ16,0.1755032,2010,USA
RockIceDesertAEZ16,0.1755032,2015,USA
RockIceDesertAEZ16,0.1755032,2020,USA
RockIceDesertAEZ16,0.1755032,2025,USA
RockIceDesertAEZ16,0.1755032,2030,USA
RockIceDesertAEZ16,0.1755032,2035,USA
RockIceDesertAEZ16,0.1755032,2040,USA
RockIceDesertAEZ16,0.1755032,2045,USA
RockIceDesertAEZ16,0.1755032,2050,USA
UrbanLandAEZ15,0.1755032,1975,USA
UrbanLandAEZ15,0.1755032,1990,USA
UrbanLandAEZ15,0.1755032,2005,USA
UrbanLandAEZ15,0.1755032,2010,USA
UrbanLandAEZ15,0.1755032,2015,USA
UrbanLandAEZ15,0.1755032,2020,USA
UrbanLandAEZ15,0.1755032,2025,USA
UrbanLandAEZ15,0.1755032,2030,USA
UrbanLandAEZ15,0.0187267,2035,USA
UrbanLandAEZ15,0.0187267,2040,USA
UrbanLandAEZ15,0.0187267,2045,USA
UrbanLandAEZ15,0.0187267,2050,USA
TundraAEZ15,0.0187267,1975,USA
TundraAEZ15,0.0187267,1990,USA
TundraAEZ15,0.0187267,2005,USA
TundraAEZ15,0.0187267,2010,USA
TundraAEZ15,0.0187267,2015,USA
TundraAEZ15,0.0187267,2020,USA
TundraAEZ15,0.0187267,2025,USA
TundraAEZ15,0.0187267,2030,USA
TundraAEZ15,0.0187267,2035,USA
TundraAEZ15,0.0187267,2040,USA
TundraAEZ15,0.0187267,2045,USA
TundraAEZ15,0.0187267,2050,USA
RockIceDesertAEZ15,0.0187267,1975,USA
RockIceDesertAEZ15,0.0187267,1990,USA
RockIceDesertAEZ15,0.0187267,2005,USA
RockIceDesertAEZ15,0.0187267,2010,USA
RockIceDesertAEZ15,0.0187267,2015,USA
RockIceDesertAEZ15,0.0187267,2020,USA
RockIceDesertAEZ15,0.1008622,2025,USA
RockIceDesertAEZ15,0.1844695,2030,USA
RockIceDesertAEZ15,0.2647272,2035,USA
RockIceDesertAEZ15,0.2996851,2040,USA
RockIceDesertAEZ15,0.2996851,2045,USA
RockIceDesertAEZ15,0.2996851,2050,USA
UrbanLandAEZ14,0.2996851,1975,USA
UrbanLandAEZ14,0.2996851,1990,USA
UrbanLandAEZ14,0.2996851,2005,USA
UrbanLandAEZ14,0.2996851,2010,USA
UrbanLandAEZ14,0.2996851,2015,USA
UrbanLandAEZ14,0.2996851,2020,USA
UrbanLandAEZ14,0.2996851,2025,USA
UrbanLandAEZ14,0.2996851,2030,USA
UrbanLandAEZ14,0.2996851,2035,USA
UrbanLandAEZ14,0.2996851,2040,USA
UrbanLandAEZ14,0.2996851,2045,USA
UrbanLandAEZ14,0.2996851,2050,USA
TundraAEZ14,0.2996851,1975,USA
TundraAEZ14,0.2996851,1990,USA
TundraAEZ14,0.2996851,2005,USA
TundraAEZ14,0.2996851,2010,USA
TundraAEZ14,35.9774526,2015,USA
TundraAEZ14,36.0168715,2020,USA
TundraAEZ14,36.0283817,2025,USA
TundraAEZ14,36.0169104,2030,USA
TundraAEZ14,36.0169104,2035,USA
TundraAEZ14,36.0169104,2040,USA
TundraAEZ14,36.0169104,2045,USA
TundraAEZ14,36.0169104,2050,USA
RockIceDesertAEZ14,36.0169104,1975,USA
RockIceDesertAEZ14,36.0169104,1990,USA
RockIceDesertAEZ14,36.0169104,2005,USA
RockIceDesertAEZ14,36.0169104,2010,USA
RockIceDesertAEZ14,36.0169104,2015,USA
RockIceDesertAEZ14,36.0169104,2020,USA
RockIceDesertAEZ14,36.0169104,2025,USA
