"Land Allocation																																																",,,,,,,,,,,,,,,,,,,,,,,,
scenario,region,land-allocation,1990,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Units
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,CornAEZ07,16.895,19.2062,20.5873,20.3311,20.5824,20.8236,21.0393,21.4052,21.8331,22.1989,22.417,23.2582,23.3388,23.2876,23.2129,23.1454,23.1085,23.0314,22.9232,22.8062,22.704,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,CornAEZ08,19.2878,23.6582,25.3593,24.4409,24.8061,25.1533,25.4621,26.178,27.0782,27.845,28.2405,28.2539,28.2298,27.9125,27.5573,27.2503,27.044,26.8225,26.5586,26.2974,26.0996,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,CornAEZ09,23.3178,30.685,32.8914,31.705,32.0972,32.4607,32.7826,33.5854,34.6188,35.4976,35.9333,35.9331,35.9058,35.5265,35.1009,34.7459,34.5239,34.2944,34.0047,33.7202,33.5179,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,CornAEZ10,127.286,144.698,155.103,149.106,150.677,152.115,153.35,156.881,161.501,165.383,167.176,167.664,167.42,165.508,163.395,161.622,160.485,159.291,157.843,156.429,155.405,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,CornAEZ11,67.967,77.2647,82.8205,79.1029,79.7432,80.3168,80.7724,82.6904,85.2546,87.3979,88.3208,88.1139,87.7824,86.4811,85.0617,83.8464,83.0139,82.188,81.233,80.3052,79.6126,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,CornAEZ12,10.5906,12.0393,12.905,11.9509,11.9175,11.879,11.8107,12.0824,12.4747,12.7742,12.8286,13.2232,13.1335,12.8421,12.5354,12.2656,12.0606,11.823,11.5621,11.3091,11.1036,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,CornAEZ13,0.012579,0.0142997,0.015328,0.0151075,0.0152445,0.0153748,0.0154899,0.0157087,0.0159759,0.0162027,0.0163295,0.0164424,0.0164567,0.0163893,0.0163099,0.0162399,0.0161947,0.0161353,0.0160599,0.0159831,0.015919,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,CornAEZ14,3.88E-04,4.41E-04,4.72E-04,4.52E-04,4.56E-04,4.60E-04,4.63E-04,4.74E-04,4.89E-04,5.01E-04,5.06E-04,5.10E-04,5.09E-04,5.02E-04,4.96E-04,4.90E-04,4.86E-04,4.82E-04,4.77E-04,4.72E-04,4.68E-04,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,CornAEZ15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,CornAEZ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FiberCropAEZ07,17.2976,18.7339,13.4067,13.2494,13.2613,13.2458,13.1896,13.0922,13.0203,12.9368,12.8377,13.3177,13.368,13.3856,13.3819,13.3586,13.316,13.2452,13.1537,13.0463,12.9216,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FiberCropAEZ08,2.08636,2.43807,1.74478,1.68103,1.66579,1.64278,1.60998,1.56156,1.5221,1.48166,1.43959,1.44798,1.45268,1.45175,1.446,1.43606,1.42168,1.40442,1.3834,1.35949,1.33209,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FiberCropAEZ09,1.54849,1.94137,1.38932,1.31653,1.29144,1.25841,1.21631,1.15715,1.10778,1.05863,1.00924,1.02414,1.03018,1.03083,1.02664,1.01834,1.00563,0.989755,0.96976,0.946874,0.920485,thous km2
